jug_id,nom,nomEquip,posicio,gols,ranking_gols,promig_gols,partits,targetes,ranking_targetes,targetes_grogues,ranking_targetes_vermelles,assistencies,ranking_assistencies,promig_assistencies,passes,passes_bons,ranking_passes_bons,promig_passes_bons,ranking_passes,gols_ok,ranking_gols_ok,promig_gols_ok
01_0101_2018_19054,Messi,Barcelona,delantero,33,1,"1,14",29,3,199,3,189,12,1,"0,41",1627,1332,16,"81,87",13,22,163,"0,76"
01_0101_2018_39336,Suárez,Barcelona,delantero,20,2,"0,67",30,5,94,5,84,6,9,"0,2",875,664,110,"75,89",104,28,106,"0,93"
01_0101_2018_49464,Stuani,Girona,delantero,18,3,"0,67",27,8,36,8,31,0,0,"0,0",424,289,263,"68,16",256,34,49,"1,26"
01_0101_2018_19927,Benzema,R. Madrid,delantero,17,4,"0,55",31,1,309,1,304,5,14,"0,16",1025,852,63,"83,12",71,33,58,"1,06"
01_0101_2018_83912,Ben Yedder,Sevilla,delantero,16,5,"0,57",28,4,150,4,140,7,6,"0,25",610,456,190,"74,75",192,23,151,"0,82"
01_0101_2018_40270,Aspas,Celta,delantero,13,6,"0,65",20,4,150,4,140,4,26,"0,2",654,532,155,"81,35",173,31,74,"1,55"
01_0101_2018_86349,Charles,Eibar,delantero,13,6,"0,46",28,3,199,3,189,1,131,"0,04",467,320,255,"68,52",250,17,230,"0,61"
01_0101_2018_119403,De Tomás,Rayo,delantero,13,6,"0,46",28,4,150,4,140,1,131,"0,04",402,326,251,"81,09",264,44,9,"1,57"
01_0101_2018_109270,Mata,Getafe,delantero,13,6,"0,46",28,7,47,7,43,6,9,"0,21",511,323,253,"63,21",235,19,203,"0,68"
01_0101_2018_76650,Griezmann,Atlético,delantero,13,6,"0,42",31,4,150,4,140,8,4,"0,26",1134,873,61,"76,98",49,21,177,"0,68"
01_0101_2018_109702,Roger,Levante,delantero,12,11,"0,46",26,3,199,3,189,0,0,"0,0",305,212,313,"69,51",306,33,58,"1,27"
01_0101_2018_219000,Oyarzabal,R. Sociedad,delantero,12,11,"0,41",29,1,309,1,304,2,69,"0,07",726,537,154,"73,97",144,30,86,"1,03"
01_0101_2018_202044,Borja Iglesias,Espanyol,delantero,12,11,"0,4",30,5,94,5,84,2,69,"0,07",543,391,225,"72,01",225,38,26,"1,27"
01_0101_2018_215206,Maxi Gómez,Celta,delantero,10,14,"0,37",27,5,94,4,140,5,14,"0,19",527,394,224,"74,76",231,41,16,"1,52"
01_0101_2018_88484,Sarabia,Sevilla,centrocampista,10,14,"0,36",28,8,36,8,31,10,2,"0,36",1008,808,77,"80,16",75,29,94,"1,04"
01_0101_2018_76555,J. Molina,Getafe,delantero,10,14,"0,32",31,2,248,2,242,4,26,"0,13",586,390,228,"66,55",202,22,163,"0,71"
01_0101_2018_197334,Williams,Athletic,delantero,10,14,"0,32",31,2,248,2,242,4,26,"0,13",544,389,229,"71,51",224,31,74,"1,0"
01_0101_2018_73314,Willian José,R. Sociedad,delantero,9,18,"0,38",24,5,94,5,84,3,44,"0,13",551,421,207,"76,41",221,19,203,"0,79"
01_0101_2018_165811,André Silva,Sevilla,delantero,9,18,"0,33",27,4,150,4,140,0,0,"0,0",538,391,225,"72,68",226,27,111,"1,0"
01_0101_2018_165375,Morales,Levante,centrocampista,9,18,"0,31",29,6,65,6,63,5,14,"0,17",581,415,213,"71,43",205,51,3,"1,76"
01_0101_2018_234991,En-Nesyri,Leganés,delantero,8,21,"0,33",24,6,65,6,63,2,69,"0,08",385,217,309,"56,36",273,22,163,"0,92"
01_0101_2018_219438,O. Dembélé,Barcelona,delantero,8,21,"0,33",24,1,309,1,304,4,26,"0,17",767,624,126,"81,36",133,12,306,"0,5"
01_0101_2018_36903,Bale,R. Madrid,delantero,8,21,"0,32",25,4,150,4,140,2,69,"0,08",630,493,177,"78,25",183,22,163,"0,88"
01_0101_2018_193454,Ekambi,Villarreal,delantero,8,21,"0,29",28,3,199,3,189,1,131,"0,04",381,284,268,"74,54",275,25,131,"0,89"
01_0101_2018_51952,Parejo,Valencia,centrocampista,8,21,"0,28",29,6,65,5,84,4,26,"0,14",1836,1567,10,"85,35",8,24,141,"0,83"
01_0101_2018_205992,Ávila,Huesca,delantero,7,26,"0,26",27,7,47,6,63,2,69,"0,07",387,213,312,"55,04",272,27,111,"1,0"
01_0101_2018_168287,Calleri,Alavés,delantero,7,26,"0,25",28,4,150,4,140,2,69,"0,07",561,328,250,"58,47",217,28,106,"1,0"
01_0101_2018_56448,Canales,Betis,centrocampista,7,26,"0,25",28,7,47,7,43,2,69,"0,07",1580,1397,13,"88,42",14,35,40,"1,25"
01_0101_2018_80791,Enrich,Eibar,delantero,7,26,"0,25",28,3,199,3,189,3,44,"0,11",776,560,145,"72,16",127,34,49,"1,21"
01_0101_2018_76012,Muniain,Athletic,delantero,7,26,"0,25",28,5,94,5,84,2,69,"0,07",957,822,72,"85,89",81,26,121,"0,93"
01_0101_2018_56419,Ángel,Getafe,delantero,7,26,"0,23",30,4,150,4,140,2,69,"0,07",269,184,330,"68,4",321,12,306,"0,4"
