,idDB,Nom,Equip,Funcio,Dorsal
0,,Abelardo Fernández,Alavés,Entrenador,0
1,91406,Fernando Pacheco,Alavés,Portero,1
2,176245,Antonio Sivera,Alavés,Portero,13
3,439750,Álex Domínguez,Alavés,Portero,31
4,167539,Carlos Vigaray,Alavés,Defensa,2
5,126119,Rubén Duarte,Alavés,Defensa,3
6,93421,Rodrigo Ely,Alavés,Defensa,4
7,49370,Víctor Laguardia,Alavés,Defensa,5
8,155335,Guillermo Maripán,Alavés,Defensa,6
9,90728,Ximo Navarro,Alavés,Defensa,15
10,178873,Adrián Marín,Alavés,Defensa,17
11,246162,Martín Aguirregabiria,Alavés,Defensa,21
12,80956,Tomás Pina,Alavés,Centrocampista,8
13,103263,Takashi Inui,Alavés,Centrocampista,11
14,163817,Burgui,Alavés,Centrocampista,14
15,55378,Manu García,Alavés,Centrocampista,19
16,84700,Darko Brasanac,Alavés,Centrocampista,20
17,55179,Mubarak Wakaso,Alavés,Centrocampista,22
18,92190,Jony,Alavés,Centrocampista,23
19,462986,Antonio Perera,Alavés,Centrocampista,27
20,,Álex Blanco,Alavés,Delantero,7
21,148011,Diego Rolan,Alavés,Delantero,9
22,82970,John Guidetti,Alavés,Delantero,10
23,168287,Jonathan Calleri,Alavés,Delantero,12
24,83091,Borja Bastón,Alavés,Delantero,18
25,113965,Patrick Twumasi,Alavés,Delantero,24
26,465474,Andrei Lupu,Alavés,Delantero,34
27,,Gaizka Garitano,Athletic,Entrenador,0
28,197316,Álex Remiro,Athletic,Portero,1
29,89292,Iago Herrerín,Athletic,Portero,13
30,212769,Unai Simón,Athletic,Portero,25
31,220186,Hodei Oleaga,Athletic,Portero,26
32,242830,Unai Núñez,Athletic,Defensa,3
33,90318,Íñigo Martínez,Athletic,Defensa,4
34,197319,Yeray Álvarez,Athletic,Defensa,5
35,42670,Yuri,Athletic,Defensa,12
36,197314,Íñigo Lekue,Athletic,Defensa,15
37,59062,Óscar De Marcos,Athletic,Defensa,18
38,140266,Ander Capa,Athletic,Defensa,21
39,56680,Mikel Balenziaga,Athletic,Defensa,24
40,42995,Mikel San José,Athletic,Centrocampista,6
41,38394,Beñat Etxebarria,Athletic,Centrocampista,7
42,56249,Ander Iturraspe,Athletic,Centrocampista,8
43,215684,Iñigo Córdoba,Athletic,Centrocampista,11
44,47665,Markel Susaeta,Athletic,Centrocampista,14
45,140264,Dani García,Athletic,Centrocampista,16
46,76558,Mikel Rico,Athletic,Centrocampista,17
47,84471,Ibai Gómez,Athletic,Centrocampista,19
48,18498,Raúl García,Athletic,Centrocampista,22
49,183462,Unai López,Athletic,Centrocampista,23
50,242831,Peru Nolaskoain,Athletic,Centrocampista,31
51,194625,Kenan Kodro,Athletic,Delantero,2
52,197334,Iñaki Williams,Athletic,Delantero,9
53,76012,Iker Muniain,Athletic,Delantero,10
54,14464,Aritz Aduriz,Athletic,Delantero,20
55,220182,Gorka Guruzeta,Athletic,Delantero,30
56,,Iñigo Vicente,Athletic,Delantero,32
57,,Diego Simeone,Atlético,Entrenador,0
58,59981,Antonio Adán,Atlético,Portero,1
59,81352,Jan Oblak,Atlético,Portero,13
60,437819,Alex Dos Santos,Atlético,Portero,25
61,32281,Diego Godín,Atlético,Defensa,2
62,18595,Filipe Luís,Atlético,Defensa,3
63,102383,Santiago Arias,Atlético,Defensa,4
64,65807,Stefan Savic,Atlético,Defensa,15
65,,Nehuén Pérez,Atlético,Defensa,18
66,17804,Juanfran,Atlético,Defensa,20
67,174888,Lucas Hernández,Atlético,Defensa,21
68,151883,José Giménez,Atlético,Defensa,24
69,244733,Andrés Solano,Atlético,Defensa,33
70,437821,Francisco Montero,Atlético,Defensa,35
71,,Tachi,Atlético,Defensa,36
72,437820,Carlos Isaac Muñoz,Atlético,Defensa,38
73,167199,Thomas Partey,Atlético,Centrocampista,5
74,77390,Koke,Atlético,Centrocampista,6
75,89335,Saúl Ñíguez,Atlético,Centrocampista,8
76,167449,Thomas Lemar,Atlético,Centrocampista,11
77,220566,Rodrigo,Atlético,Centrocampista,14
78,86399,Vitolo,Atlético,Centrocampista,23
79,,Cristian Rodríguez,Atlético,Centrocampista,28
80,,Mikel Carro,Atlético,Centrocampista,30
81,,Toni Moya,Atlético,Centrocampista,43
82,76650,Antoine Griezmann,Atlético,Delantero,7
83,50401,Nikola Kalinic,Atlético,Delantero,9
84,156223,Ángel Correa,Atlético,Delantero,10
85,18507,Diego Costa,Atlético,Delantero,19
86,88482,Álvaro Morata,Atlético,Delantero,22
87,445201,Borja Garcés,Atlético,Delantero,32
88,,Victor Mollejo,Atlético,Delantero,40
89,,Joaquín Muñoz,Atlético,Delantero,47
90,,Sergio Camello,Atlético,Delantero,55
91,,Ernesto Valverde,Barça,Entrenador,0
92,77318,Marc-André ter Stegen,Barça,Portero,1
93,72162,Jasper Cillessen,Barça,Portero,13
94,,Iñaki Peña,Barça,Portero,30
95,195383,Jokin Ezkieta,Barça,Portero,31
96,200402,Nélson Semedo,Barça,Defensa,2
97,18221,Gerard Piqué,Barça,Defensa,3
98,,Jean-Clair Todibo,Barça,Defensa,6
99,171101,Clément Lenglet,Barça,Defensa,15
100,107117,Jeison Murillo,Barça,Defensa,17
101,52356,Jordi Alba,Barça,Defensa,18
102,86157,Sergi Roberto,Barça,Defensa,20
103,88580,Samuel Umtiti,Barça,Defensa,23
104,15943,Thomas Vermaelen,Barça,Defensa,24
105,,Juan Miranda,Barça,Defensa,27
106,,Jorge Cuenca,Barça,Defensa,33
107,,Chumi,Barça,Defensa,36
108,,Guillem Jaime,Barça,Defensa,38
109,,Moussa Wagué,Barça,Defensa,40
110,34703,Ivan Rakitic,Barça,Centrocampista,4
111,54104,Sergio Busquets,Barça,Centrocampista,5
112,84583,Coutinho,Barça,Centrocampista,7
113,204043,Arthur,Barça,Centrocampista,8
114,92819,Rafinha,Barça,Centrocampista,12
115,179271,Carles Aleñá,Barça,Centrocampista,21
116,42565,Arturo Vidal,Barça,Centrocampista,22
117,,Riqui Puig,Barça,Centrocampista,28
118,,Álex Collado,Barça,Centrocampista,34
119,,Oriol Busquets,Barça,Centrocampista,35
120,39336,Luis Suárez,Barça,Delantero,9
121,19054,Lionel Messi,Barça,Delantero,10
122,219438,Ousmane Dembélé,Barça,Delantero,11
123,181092,Malcom,Barça,Delantero,14
124,20360,Kevin-Prince Boateng,Barça,Delantero,19
125,,Quique Setién,Betis,Entrenador,0
126,78315,Joel Robles,Betis,Portero,1
127,182960,Pau López,Betis,Portero,13
128,89747,Zouhair Feddal,Betis,Defensa,4
129,81138,Marc Bartra,Betis,Defensa,5
130,53142,Sidnei,Betis,Defensa,12
131,20399,Antonio Barragán,Betis,Defensa,19
132,443967,Júnior Firpo,Betis,Defensa,20
133,86813,Aissa Mandi,Betis,Defensa,23
134,,Emerson,Betis,Defensa,24
135,,Julio Alonso,Betis,Defensa,30
136,,Edgar González,Betis,Defensa,32
137,,Jaime Garijo,Betis,Centrocampista,-
138,432757,Francis,Betis,Centrocampista,2
139,19534,Javi García,Betis,Centrocampista,3
140,56448,Sergio Canales,Betis,Centrocampista,6
141,96122,William Carvalho,Betis,Centrocampista,14
142,10316,Joaquín,Betis,Centrocampista,17
143,37064,Andrés Guardado,Betis,Centrocampista,18
144,200826,Giovani Lo Celso,Betis,Centrocampista,21
145,,Diego Lainez,Betis,Centrocampista,22
146,,Adrián Tellado,Betis,Centrocampista,27
147,,José Manuel Irizo,Betis,Centrocampista,28
148,,Wilfrid Kaptoum,Betis,Centrocampista,34
149,,Diego Altamirano,Betis,Centrocampista,37
150,,Paul Akouokou,Betis,Centrocampista,38
151,82418,Sergio León,Betis,Delantero,7
152,93127,Jesé,Betis,Delantero,10
153,86169,Cristian Tello,Betis,Delantero,11
154,432751,Loren Morón,Betis,Delantero,16
155,,Robert,Betis,Delantero,33
156,,Fran Escribá,Celta,Entrenador,0
157,38400,Sergio Álvarez,Celta,Portero,1
158,106539,Rubén Blanco,Celta,Portero,13
159,234580,Iván Villar,Celta,Portero,26
160,76508,Hugo Mallo,Celta,Defensa,2
161,169205,David Costas,Celta,Defensa,3
162,100868,Néstor Araújo,Celta,Defensa,4
163,,Wesley Hoedt,Celta,Defensa,12
164,,Lucas Olaza,Celta,Defensa,15
165,105488,David Juncà,Celta,Defensa,17
166,107807,Kevin Vázquez,Celta,Defensa,20
167,55117,Gustavo Cabral,Celta,Defensa,22
168,101394,Okay Yokuslu,Celta,Centrocampista,5
169,100263,Nemanja Radoja,Celta,Centrocampista,6
170,234511,Fran Beltrán,Celta,Centrocampista,8
171,101820,Stanislav Lobotka,Celta,Centrocampista,14
172,166973,Andrew Hjulsager,Celta,Centrocampista,16
173,207283,Mathias Jensen,Celta,Centrocampista,18
174,128198,Sofiane Boufal,Celta,Centrocampista,19
175,105064,Jozabed Sánchez,Celta,Centrocampista,21
176,178880,Brais Méndez,Celta,Centrocampista,23
177,55264,Ryad Boudebouz,Celta,Centrocampista,24
178,220046,Emre Mor,Celta,Delantero,7
179,215206,Maxi Gómez,Celta,Delantero,9
180,40270,Iago Aspas,Celta,Delantero,10
181,142276,Pione Sisto,Celta,Delantero,11
182,,Emmanuel Apeh,Celta,Delantero,29
183,,José Luis Mendilibar,Eibar,Entrenador,0
184,94618,Marko Dmitrovic,Eibar,Portero,1
185,17973,Asier Riesgo,Eibar,Portero,13
186,,Markel Areitio,Eibar,Portero,35
187,174992,Jordi Calavera,Eibar,Defensa,2
188,91393,Pedro Bigas,Eibar,Defensa,3
189,17906,Iván Ramis,Eibar,Defensa,4
190,87499,Paulo Oliveira,Eibar,Defensa,12
191,59140,Cote,Eibar,Defensa,15
192,179268,Marc Cucurella,Eibar,Defensa,20
193,87026,Anaitz Arbilla,Eibar,Defensa,23
194,156305,Gonzalo Escalante,Eibar,Centrocampista,5
195,83578,Sergio Álvarez,Eibar,Centrocampista,6
196,27672,Pape Diop,Eibar,Centrocampista,8
197,126290,Rubén Peña,Eibar,Centrocampista,11
198,48854,Fabián Orellana,Eibar,Centrocampista,14
199,126510,Pablo De Blasis,Eibar,Centrocampista,16
200,42839,Pedro León,Eibar,Centrocampista,21
201,195364,Joan Jordán,Eibar,Centrocampista,24
202,244363,Marc Cardona,Eibar,Delantero,7
203,80791,Sergi Enrich,Eibar,Delantero,9
204,61597,Kike García,Eibar,Delantero,17
205,86349,Charles,Eibar,Delantero,19
206,175090,Pere Milla,Eibar,Delantero,22
207,,Joan Francesc Ferrer,Espanyol,Entrenador,0
208,40694,Roberto Jiménez,Espanyol,Portero,1
209,16021,Diego López,Espanyol,Portero,13
210,100692,Naldo,Espanyol,Defensa,5
211,99128,Óscar Duarte,Espanyol,Defensa,6
212,48832,Roberto Rosales,Espanyol,Defensa,8
213,59790,Dídac Vilá,Espanyol,Defensa,12
214,11129,David López,Espanyol,Defensa,15
215,78333,Javi López,Espanyol,Defensa,16
216,213431,Mario Hermoso,Espanyol,Defensa,22
217,,Lluís López,Espanyol,Defensa,27
218,446990,Adrià Pedrosa,Espanyol,Defensa,28
219,,Iago Indias,Espanyol,Defensa,32
220,,Alfa Semedo,Espanyol,Centrocampista,2
221,49267,Víctor Sánchez,Espanyol,Centrocampista,4
222,169007,Sergi Darder,Espanyol,Centrocampista,10
223,243718,Óscar Melendo,Espanyol,Centrocampista,14
224,446991,Álex López,Espanyol,Centrocampista,18
225,51271,Pablo Piatti,Espanyol,Centrocampista,19
226,234370,Marc Roca,Espanyol,Centrocampista,21
227,46998,Esteban Granero,Espanyol,Centrocampista,23
228,202044,Borja Iglesias,Espanyol,Delantero,7
229,17679,Sergio García,Espanyol,Delantero,9
230,86527,Facundo Ferreyra,Espanyol,Delantero,11
231,73109,Hernán Pérez,Espanyol,Delantero,17
232,431434,Javi Puado,Espanyol,Delantero,20
233,,Wu Lei,Espanyol,Delantero,24
234,,Carlos Doncel,Espanyol,Delantero,29
235,,Víctor Campuzano,Espanyol,Delantero,31
236,,José Bordalás,Getafe,Entrenador,0
237,93921,Leandro Chichizola,Getafe,Portero,1
238,175204,David Soria,Getafe,Portero,13
239,110713,Rubén Yáñez,Getafe,Portero,25
240,149838,Djené Dakonam,Getafe,Defensa,2
241,39621,Vitorino Antunes,Getafe,Defensa,3
242,98976,Bruno González,Getafe,Defensa,4
243,64662,Leandro Cabrera,Getafe,Defensa,6
244,214966,Mathías Olivera,Getafe,Defensa,17
245,90801,Ignasi Miquel,Getafe,Defensa,21
246,99005,Damián Suárez,Getafe,Defensa,22
247,96767,Dimitri Foulquier,Getafe,Defensa,24
248,,Miguel Ángel Rubio,Getafe,Defensa,29
249,20150,Markel Bergara,Getafe,Centrocampista,5
250,80795,Francisco Portillo,Getafe,Centrocampista,8
251,158213,Gaku Shibasaki,Getafe,Centrocampista,10
252,,Samu Sáiz,Getafe,Centrocampista,11
253,151978,Sebastián Cristóforo,Getafe,Centrocampista,15
254,18155,Mathieu Flamini,Getafe,Centrocampista,16
255,171222,Mauro Arambarri,Getafe,Centrocampista,18
256,198499,Nemanja Maksimovic,Getafe,Centrocampista,20
257,225463,Amath Ndiaye,Getafe,Delantero,-
258,109270,Jaime Mata,Getafe,Delantero,7
259,56419,Ángel Rodríguez,Getafe,Delantero,9
260,76555,Jorge Molina,Getafe,Delantero,19
261,439716,Hugo Duro,Getafe,Delantero,27
262,,Eusebio Sacristán,Girona,Entrenador,0
263,14725,Gorka Iraizoz,Girona,Portero,1
264,120026,Yassine Bounou,Girona,Portero,13
265,191771,José Aurelio Suárez,Girona,Portero,30
266,235591,Marc Vito,Girona,Portero,36
267,55317,Bernardo Espinosa,Girona,Defensa,2
268,152723,Johan Mojica,Girona,Defensa,3
269,80077,Jonás Ramalho,Girona,Defensa,4
270,67759,Pedro Alcalá,Girona,Defensa,5
271,80908,Raúl García,Girona,Defensa,14
272,63119,Juanpe,Girona,Defensa,15
273,61595,Marc Muniesa,Girona,Defensa,20
274,86152,Carles Planas,Girona,Defensa,21
275,242316,Èric Montes,Girona,Defensa,28
276,139472,Álex Granell,Girona,Centrocampista,6
277,131411,Pere Pons,Girona,Centrocampista,8
278,88550,Portu,Girona,Centrocampista,9
279,63904,Borja García,Girona,Centrocampista,10
280,87713,Aday Benítez,Girona,Centrocampista,11
281,230046,Douglas Luiz,Girona,Centrocampista,12
282,124165,Patrick Roberts,Girona,Centrocampista,17
283,178871,Aleix García,Girona,Centrocampista,23
284,441164,Pedro Porro,Girona,Centrocampista,24
285,,Yhoan Andzouana,Girona,Centrocampista,26
286,203151,Kevin Soni,Girona,Centrocampista,27
287,,Valery Fernández,Girona,Centrocampista,34
288,243432,Paik Seung-Ho,Girona,Centrocampista,35
289,49464,Cristhian Stuani,Girona,Delantero,7
290,104448,Anthony Lozano,Girona,Delantero,19
291,52117,Seydou Doumbia,Girona,Delantero,22
292,,Álex Pachón,Girona,Delantero,37
293,,Francisco Rodríguez,Huesca,Entrenador,0
294,38560,Javi Varas,Huesca,Portero,1
295,21062,Roberto Santamaría,Huesca,Portero,13
296,155713,Aleksandar Jovanovic,Huesca,Portero,25
297,89724,Martín Mantovani,Huesca,Defensa,2
298,58637,Xabier Etxeita,Huesca,Defensa,3
