ranking,nom,nomEquip,Valoracio
1,Diego Simeone,Atlético,55
2,José Bordalás,Getafe,52
3,José Luis Mendilibar,Eibar,52
4,Eusebio Sacristán,Girona,50
5,Ernesto Valverde,Barcelona,49
6,Mauricio Pellegrino,Leganés,48
7,Pablo Machín,Sevilla,47
8,Abelardo Fernández,Alavés,47
9,Sergio González,Valladolid,47
10,Paco López,Levante,46
11,Marcelino Gª Toral,Valencia,44
12,"Joan Ferrer, Rubi",Espanyol,43
13,Quique Setién,Betis,42
14,Míchel Sánchez,Rayo Vallecano,37
15,Francisco,Huesca,36
16,Javi Calleja,Villarreal,35
17,Asier Garitano,R. Sociedad,23
18,Solari,R. Madrid,23
19,Gaizka Garitano,Athletic,22
20,Antonio Mohamed,Celta,21
21,Imanol Alguacil,R. Sociedad,19
22,Eduardo Berizzo,Athletic,14
23,Julen Lopetegui,R. Madrid,14
24,Miguel Cardoso,Celta,11
25,Leo Franco,Huesca,11
26,Fran Escribá,Celta,7
27,Luis García,Villarreal,6
28,Zinedine Zidane,R. Madrid,5
29,Joaquín Caparrós,Sevilla,5
30,Paco Jémez,Rayo Vallecano,5
